,prediction,true
0,6,5
1,6,6
2,6,6
3,6,6
4,6,1
5,6,1
6,6,6
7,6,4
8,6,3
9,6,5
10,6,4
11,6,2
12,6,6
13,6,2
14,6,4
15,6,2
16,6,5
17,6,2
18,6,2
19,6,6
20,6,2
21,6,3
22,6,4
23,6,1
24,6,1
25,6,4
26,6,1
27,6,3
28,6,6
29,6,2
30,6,5
31,6,5
32,6,5
33,6,3
34,6,2
35,6,3
36,6,2
37,6,5
38,6,3
39,6,3
40,6,2
41,6,2
42,6,2
43,6,5
44,6,1
45,6,4
46,6,1
47,6,5
48,6,2
49,6,3
50,6,5
51,6,4
52,6,3
53,6,3
54,6,2
55,6,5
56,6,6
57,6,3
58,6,5
59,6,1
60,6,4
61,6,3
62,6,1
63,6,6
64,6,4
65,6,3
66,6,4
67,6,4
68,6,1
69,6,6
70,6,3
71,6,6
72,6,5
73,6,3
74,6,5
75,6,2
76,6,1
77,6,5
78,6,6
79,6,2
80,6,4
81,6,4
82,6,4
83,6,6
84,6,5
85,6,3
86,6,2
87,6,3
88,6,3
89,6,1
90,6,1
91,6,5
92,6,1
93,6,2
94,6,5
95,6,1
96,6,3
97,6,4
98,6,1
99,6,1
100,6,5
101,6,1
102,6,2
103,6,1
104,6,6
105,6,3
106,6,6
107,6,5
108,6,6
109,6,1
110,6,5
111,6,5
112,6,2
113,6,5
114,6,2
115,6,2
116,6,6
117,6,5
118,6,1
119,6,2
120,6,4
121,6,1
122,6,3
123,6,4
124,6,1
125,6,1
126,6,4
127,6,3
128,6,4
129,6,1
130,6,2
131,6,2
132,6,2
133,6,3
134,6,6
135,6,4
136,6,1
137,6,5
138,6,4
139,6,1
140,6,2
141,6,4
142,6,4
143,6,6
144,6,4
145,6,1
146,6,6
147,6,4
148,6,4
149,6,4
150,6,3
151,6,1
152,6,1
153,6,2
154,6,6
155,6,3
156,6,1
157,6,3
158,6,1
159,6,3
160,6,1
161,6,5
162,6,1
163,6,6
164,6,6
165,6,1
166,6,5
167,6,2
168,6,3
169,6,6
170,6,2
171,6,6
172,6,4
173,6,2
174,6,6
175,6,2
176,6,1
177,6,3
178,6,6
179,6,2
