,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
0,0.18607533,0.22141366,0.09786608,0.13071314,0.24620274,0.11772907,4,4,neutral
1,0.05843288,0.22232634,0.11234993,0.07232928,0.264914,0.26964757,5,5,sad
2,0.14281198,0.1689884,0.16058308,0.16593325,0.24052957,0.12115374,4,5,sad
3,0.012429335,0.09243923,0.2194062,0.08081229,0.04490762,0.55000526,5,5,sad
4,0.4155011,0.12931567,0.10678729,0.15091555,0.15332514,0.04415523,0,0,anger
5,0.25159454,0.14140433,0.1343929,0.22770955,0.1808642,0.06403449,0,0,anger
6,0.057427287,0.13218373,0.16350758,0.13519245,0.30199134,0.20969763,4,5,sad
7,0.0688604,0.1318389,0.26471817,0.19881612,0.15707248,0.1786939,2,3,happy
8,0.27589542,0.10532503,0.11430943,0.24837773,0.20283741,0.053255066,0,2,fear
9,0.24856587,0.14870994,0.11752034,0.10446616,0.2710796,0.10965803,4,4,neutral
10,0.18197398,0.1301325,0.17871615,0.30911225,0.1462849,0.053780213,3,3,happy
11,0.08561938,0.13168283,0.108523734,0.14780548,0.36367717,0.1626914,4,1,disgust
12,0.06596823,0.13223374,0.2437484,0.19854659,0.17468734,0.18481568,2,5,sad
13,0.10980555,0.21289232,0.17909624,0.14317207,0.20520702,0.14982688,1,1,disgust
14,0.108968124,0.1266818,0.21910468,0.2741622,0.16475658,0.106326655,3,3,happy
15,0.40166855,0.12986964,0.11210977,0.12837015,0.17370147,0.054280393,0,1,disgust
16,0.1695494,0.31575066,0.16537832,0.10078595,0.14983402,0.098701544,1,4,neutral
17,0.11529788,0.13629493,0.19581486,0.21559456,0.21856147,0.11843636,4,1,disgust
18,0.082226604,0.14647408,0.2353295,0.22812314,0.17701724,0.13082942,2,1,disgust
19,0.2110498,0.16692126,0.114350185,0.09864779,0.2760148,0.1330161,4,5,sad
20,0.057785917,0.13781455,0.16554216,0.12448035,0.2953436,0.21903342,4,1,disgust
21,0.07892637,0.1367778,0.20554814,0.17735425,0.2448448,0.15654863,4,2,fear
22,0.2931714,0.12050053,0.12248315,0.2513971,0.16621083,0.04623697,0,3,happy
23,0.2383525,0.1253198,0.1368171,0.27739125,0.1722487,0.049870566,3,0,anger
24,0.31206873,0.10310328,0.15541124,0.30174163,0.0972494,0.030425746,0,0,anger
25,0.17404972,0.23558454,0.08165337,0.1011974,0.272451,0.135064,4,3,happy
26,0.28659505,0.34392184,0.08001508,0.09568163,0.14093946,0.052846998,1,0,anger
27,0.2266908,0.14554957,0.17493472,0.2151962,0.16517152,0.072457075,0,2,fear
28,0.20047686,0.32771313,0.17553079,0.11085316,0.10931235,0.07611373,1,5,sad
29,0.13263871,0.27636385,0.14464626,0.09708076,0.18666169,0.1626087,1,1,disgust
30,0.06594288,0.13262562,0.23960362,0.19896486,0.19642937,0.16643365,2,4,neutral
31,0.10799616,0.13016634,0.21848132,0.2524943,0.17757052,0.11329131,3,4,neutral
32,0.1513297,0.1329103,0.1501446,0.13679005,0.28382474,0.14500059,4,4,neutral
33,0.2368688,0.09547253,0.18695758,0.36189586,0.0839809,0.034824315,3,2,fear
34,0.25908408,0.32348582,0.105175406,0.091672346,0.15801407,0.06256822,1,1,disgust
35,0.38623834,0.18494035,0.09742075,0.11668337,0.1676031,0.047114,0,2,fear
36,0.086014226,0.14510337,0.15623808,0.1566982,0.28575504,0.1701911,4,1,disgust
37,0.19746903,0.16956177,0.14367066,0.17549355,0.21863109,0.09517394,4,4,neutral
38,0.12742642,0.105966575,0.22798537,0.33754143,0.12682998,0.074250154,3,2,fear
39,0.066187374,0.13397937,0.2782057,0.21858554,0.1430967,0.15994535,2,2,fear
40,0.1104447,0.13029446,0.24323557,0.26639125,0.13704582,0.112588175,3,1,disgust
41,0.10778471,0.28002745,0.1179288,0.080055706,0.21043126,0.20377193,1,1,disgust
42,0.09795297,0.15647168,0.17105989,0.14086244,0.27266377,0.16098928,4,1,disgust
43,0.04563309,0.12347828,0.28169024,0.19107205,0.15788896,0.2002374,2,4,neutral
44,0.23488943,0.3896847,0.109651186,0.09396058,0.11749119,0.05432292,1,0,anger
45,0.32656753,0.15697308,0.11496326,0.18528213,0.16033141,0.055882573,0,3,happy
46,0.20640299,0.25096494,0.097656146,0.100412324,0.21974102,0.12482257,1,0,anger
47,0.050631203,0.124847785,0.28081542,0.18065235,0.15451853,0.20853469,2,4,neutral
48,0.075612314,0.2380604,0.11967488,0.089494936,0.2618347,0.2153227,4,1,disgust
49,0.20198415,0.19519524,0.122823514,0.13398711,0.22855663,0.117453314,4,2,fear
50,0.25449976,0.13167134,0.10444166,0.21878219,0.22663651,0.06396853,0,4,neutral
