,prediction,true
0,5,5
1,6,6
2,5,6
3,6,6
4,1,1
5,5,1
6,2,6
7,5,4
8,5,3
9,5,5
10,4,4
11,2,2
12,3,6
13,6,2
14,4,4
15,5,2
16,5,5
17,1,2
18,5,2
19,5,6
20,5,2
21,4,3
22,1,4
23,1,1
24,1,1
25,5,4
26,1,1
27,3,3
28,6,6
29,1,2
30,5,5
31,5,5
32,5,5
33,4,3
34,2,2
35,5,3
36,2,2
37,4,5
38,3,3
39,3,3
40,4,2
41,2,2
42,6,2
43,5,5
44,1,1
45,4,4
46,2,1
47,3,5
48,6,2
49,4,3
50,5,5
51,4,4
52,5,3
53,6,3
54,5,2
55,5,5
56,2,6
57,6,3
58,5,5
59,1,1
60,5,4
61,3,3
62,1,1
63,3,6
64,1,4
65,6,3
66,4,4
67,5,4
68,2,1
69,4,6
70,3,3
71,5,6
72,3,5
73,3,3
74,5,5
75,6,2
76,1,1
77,5,5
78,6,6
79,1,2
80,1,4
81,6,4
82,6,4
83,2,6
84,5,5
85,3,3
86,6,2
87,5,3
88,6,3
89,1,1
90,1,1
91,5,5
92,1,1
93,6,2
94,3,5
95,1,1
96,3,3
97,4,4
98,1,1
99,3,1
100,5,5
101,1,1
102,6,2
103,1,1
104,2,6
105,3,3
106,5,6
107,5,5
108,5,6
109,2,1
110,5,5
111,5,5
112,1,2
113,5,5
114,5,2
115,6,2
116,2,6
117,5,5
118,4,1
119,6,2
120,4,4
121,1,1
122,6,3
123,4,4
124,1,1
125,2,1
126,4,4
127,3,3
128,3,4
129,1,1
130,2,2
131,6,2
132,5,2
133,1,3
134,6,6
135,5,4
136,1,1
137,5,5
138,4,4
139,4,1
140,2,2
141,1,4
142,4,4
143,5,6
144,3,4
145,1,1
146,2,6
147,5,4
148,5,4
149,4,4
150,3,3
151,1,1
152,1,1
153,1,2
154,6,6
155,3,3
156,1,1
157,1,3
158,1,1
159,3,3
160,4,1
161,5,5
162,1,1
163,3,6
164,6,6
165,4,1
166,5,5
167,2,2
168,1,3
169,3,6
170,5,2
171,5,6
172,3,4
173,5,2
174,6,6
175,6,2
176,5,1
177,5,3
178,4,6
179,3,2
180,6,6
181,1,3
182,4,4
183,6,6
184,3,4
185,5,5
186,2,2
187,6,3
188,4,4
189,1,4
190,6,6
191,5,4
192,6,5
193,3,4
194,6,6
195,2,2
196,4,4
197,6,6
198,5,5
199,5,6
200,3,3
201,5,6
202,5,6
203,5,5
204,5,4
205,3,3
206,4,4
207,1,3
208,5,5
209,4,2
210,5,2
211,3,4
212,6,3
213,6,2
214,5,5
215,5,5
216,6,3
217,3,3
218,2,2
219,5,3
220,2,2
221,5,5
222,2,5
223,4,1
224,5,6
225,5,5
226,3,4
227,3,4
228,1,4
229,1,1
230,3,3
231,2,3
232,3,3
233,4,4
234,6,5
235,3,4
236,2,4
237,6,2
238,1,1
239,2,4
240,1,1
241,5,4
242,6,6
243,5,3
244,5,5
245,3,3
246,5,4
247,6,3
248,2,2
249,2,2
250,5,5
251,5,4
252,4,4
253,2,2
254,5,4
255,2,2
256,4,4
257,5,5
258,3,3
259,5,5
260,6,6
261,4,1
262,1,1
263,1,1
264,3,3
265,6,6
266,6,6
267,1,2
268,3,4
269,5,5
270,2,6
271,1,1
272,5,5
273,4,3
274,6,5
275,5,5
276,6,6
277,2,2
278,4,5
279,5,6
280,3,2
281,6,3
282,6,1
283,5,2
284,6,6
285,5,1
286,2,3
287,5,3
288,1,1
289,4,4
290,6,6
291,5,4
292,1,4
293,1,2
294,5,5
295,1,1
296,4,5
297,4,4
298,2,3
299,5,5
300,1,2
301,3,6
302,1,4
303,2,4
304,5,5
305,1,3
306,4,4
307,5,6
308,2,2
309,3,3
310,2,5
311,5,4
312,5,2
313,3,3
314,4,4
315,5,3
316,1,1
317,4,2
318,4,5
319,5,5
320,5,6
321,4,4
322,4,4
323,5,5
324,6,3
325,6,3
326,1,1
327,5,6
328,5,5
329,6,6
330,1,4
331,3,3
332,2,3
333,3,1
334,6,5
335,6,2
336,2,2
337,4,2
338,5,5
339,3,4
340,5,2
341,5,3
342,4,3
343,6,6
344,1,3
345,6,6
346,1,2
347,2,2
348,1,1
349,3,3
350,1,4
351,5,6
352,1,4
353,3,4
354,6,3
355,2,2
356,3,3
357,6,5
358,5,5
359,6,6
360,1,4
361,6,3
362,3,3
363,1,1
364,4,3
365,1,1
366,1,1
367,5,5
368,5,2
369,5,6
370,4,4
371,3,3
372,6,2
373,1,1
374,5,5
375,5,3
376,4,4
377,3,4
378,5,2
379,6,6
380,5,5
381,6,6
382,5,6
383,5,4
384,1,2
385,6,5
386,5,5
387,1,1
388,3,4
389,3,5
390,5,5
391,4,4
392,6,1
393,6,6
394,2,2
395,2,2
396,1,1
397,5,3
398,1,4
399,5,5
400,1,1
401,3,3
